User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000644,P00071442,M,26-35,20,C,2,1,15,17.0,
1002872,P00255842,M,26-35,20,B,1,0,16,,
1003065,P00083442,F,18-25,4,A,2,0,8,,
1000273,P00237542,M,18-25,4,B,2,1,1,15.0,16.0
1002952,P00125542,M,26-35,4,B,1,0,6,16.0,
1005878,P00052842,F,26-35,0,A,4+,1,10,15.0,
1000018,P00177542,F,18-25,3,B,3,0,1,8.0,
1005233,P00216342,M,26-35,5,B,0,1,3,4.0,5.0
1000777,P00199442,M,18-25,19,B,1,0,5,9.0,
1004355,P00354642,M,51-55,14,C,0,0,8,13.0,
1000010,P0096142,F,36-45,1,B,4+,1,3,4.0,
1004535,P00190842,M,18-25,19,B,1,0,2,5.0,12.0
1000695,P00146142,F,18-25,1,A,2,0,1,2.0,15.0
1000498,P00184942,M,36-45,17,A,1,0,1,8.0,17.0
1001918,P00173542,F,46-50,6,C,2,1,5,8.0,
1000264,P00227842,M,36-45,0,B,1,1,2,5.0,
1000244,P00220442,M,51-55,7,B,3,1,5,14.0,
1004225,P00003642,F,26-35,3,A,4+,0,8,,
1004060,P00322942,M,26-35,18,C,2,1,2,8.0,16.0
1002529,P00187242,F,36-45,9,A,3,0,4,5.0,
1001116,P00017142,M,26-35,15,B,3,0,5,,
1004508,P00134042,M,26-35,20,A,2,0,5,17.0,
1003715,P00335442,M,18-25,5,B,2,0,1,15.0,
1004285,P00000742,M,36-45,0,B,3,0,5,14.0,
1005924,P00042142,M,36-45,0,B,0,1,1,2.0,6.0
1002643,P00245642,M,46-50,17,B,1,1,5,11.0,12.0
1001939,P00111042,F,36-45,2,C,3,0,15,,
1004083,P00183342,M,55+,14,A,0,0,5,15.0,18.0
1004318,P00070642,M,26-35,5,B,3,0,11,16.0,
1004933,P00209942,M,26-35,15,B,3,0,5,8.0,
1000049,P00288642,M,18-25,12,C,4+,1,16,,
1003900,P00059642,F,26-35,14,B,2,1,1,2.0,3.0
1005219,P00249342,M,18-25,4,B,2,1,5,,
1004948,P00323642,M,46-50,2,A,1,1,8,,
1000596,P00327842,F,26-35,1,C,2,1,8,16.0,
1005587,P00224142,M,26-35,17,C,4+,1,8,,
1005172,P00084342,F,36-45,11,B,1,0,13,16.0,
1005066,P00295942,F,26-35,1,C,4+,1,2,5.0,15.0
1002126,P00209742,M,55+,14,C,0,1,1,11.0,15.0
1000187,P00291342,F,46-50,1,B,1,0,8,,
1000127,P00293542,F,46-50,3,C,1,1,8,,
1005097,P00111442,M,55+,16,C,3,0,8,,
1003391,P00329442,M,18-25,4,A,0,0,5,8.0,
1005433,P00325442,F,36-45,17,B,3,1,15,,
1005971,P00289242,M,36-45,7,C,1,0,1,8.0,
1002088,P00105142,M,51-55,7,A,1,1,1,2.0,15.0
1001322,P00088742,M,55+,0,A,0,0,5,,
1003193,P00306242,M,26-35,0,C,4+,1,3,4.0,
1003929,P00116242,M,26-35,5,B,1,1,8,15.0,
1000690,P00120842,M,26-35,12,C,3,0,8,17.0,
1000963,P00105642,M,26-35,0,A,0,1,8,,
1002533,P00304642,F,26-35,3,B,1,0,2,14.0,15.0
1003018,P00233442,M,36-45,0,B,0,0,1,2.0,15.0
1000973,P00002642,F,26-35,1,C,1,1,8,,
1002338,P00085242,M,46-50,17,C,4+,1,8,14.0,17.0
1003310,P00156442,M,46-50,14,C,0,1,8,,
1000329,P00140742,M,36-45,7,A,1,0,1,15.0,
1002683,P00009342,M,36-45,7,C,1,1,1,16.0,
1005644,P00058442,F,18-25,4,C,1,0,5,14.0,
1005553,P00282242,M,36-45,3,C,3,0,5,8.0,17.0
1004922,P00169642,M,18-25,17,C,1,0,5,,
1002777,P00029642,M,18-25,4,B,2,0,5,8.0,
1002627,P00057742,M,26-35,1,B,2,1,2,8.0,18.0
1000603,P00334242,F,26-35,6,C,1,1,1,8.0,
1002784,P00354442,M,51-55,20,C,2,1,5,,
1004473,P00285842,M,36-45,1,B,3,0,5,,
1005472,P00120042,M,36-45,1,C,0,1,1,2.0,
1001339,P00254242,M,36-45,18,C,2,0,5,11.0,12.0
1003648,P00053342,M,18-25,4,B,1,0,1,2.0,4.0
1005185,P00003542,F,36-45,4,C,1,0,8,14.0,
1004868,P00183242,M,36-45,17,C,1,1,5,15.0,
1005685,P00240242,M,26-35,17,A,0,1,1,15.0,16.0
1004344,P00341442,M,26-35,1,A,4+,0,8,,
1002223,P00152742,M,26-35,2,B,0,1,5,,
1004083,P00087542,M,55+,14,A,0,0,5,12.0,
1002881,P00186142,F,26-35,12,C,1,1,1,2.0,4.0
1005142,P00196442,M,26-35,1,B,1,1,5,,
1001010,P00179142,M,26-35,0,A,1,0,11,,
1005220,P00221842,M,26-35,7,B,4+,0,1,8.0,
1001054,P00143642,M,0-17,10,C,1,0,1,2.0,6.0
1005831,P00221042,M,26-35,1,A,2,1,1,17.0,
1005529,P00260042,M,18-25,6,C,4+,0,5,8.0,
1002535,P00278642,F,55+,2,C,2,1,5,,
1004577,P00288442,M,36-45,7,C,0,1,5,14.0,
1001647,P00196542,M,18-25,18,B,0,0,5,8.0,14.0
1003745,P00360042,F,26-35,9,C,4+,0,8,,
1003483,P00035842,F,46-50,7,B,0,1,5,6.0,9.0
1000890,P00304142,M,18-25,4,C,4+,0,5,11.0,
1004789,P00042742,M,36-45,2,A,0,0,5,14.0,
1000261,P00346442,M,26-35,20,A,4+,0,1,2.0,14.0
1005333,P00240242,F,26-35,7,A,4+,0,1,15.0,16.0
1003717,P00090942,M,36-45,17,C,4+,0,1,2.0,14.0
1003384,P00266442,M,36-45,7,C,1,0,5,,
1001775,P0097142,M,26-35,4,C,3,1,12,,
1002012,P00289942,M,26-35,4,B,3,1,3,4.0,5.0
1003031,P00356742,M,18-25,4,A,3,0,5,,
1005514,P00270242,F,0-17,10,C,3,0,8,,
1002673,P00117942,M,36-45,7,C,0,0,5,15.0,
1002529,P00246342,F,36-45,9,A,3,0,11,15.0,
1001705,P00250642,F,18-25,4,C,2,0,11,,
1002118,P00117442,M,26-35,14,A,1,1,5,14.0,
1001170,P00327242,M,55+,3,A,2,1,5,8.0,
1003194,P00105142,M,26-35,15,C,2,0,1,2.0,15.0
1004271,P00114342,M,36-45,7,B,2,0,1,8.0,17.0
1002857,P00041942,M,26-35,0,B,2,0,5,18.0,
1004676,P00248142,M,46-50,14,C,2,1,5,,
1003391,P00142342,M,18-25,4,A,0,0,5,,
1002402,P00144642,M,46-50,17,B,4+,0,1,15.0,16.0
1001375,P00074342,F,46-50,5,B,2,1,5,,
1002913,P00108942,F,36-45,20,B,3,1,8,,
1005026,P00075342,M,26-35,17,B,1,1,1,2.0,16.0
1005848,P00315442,M,51-55,20,A,0,1,1,,
1001606,P00256642,F,36-45,3,A,4+,0,5,,
1003051,P0095842,M,18-25,17,B,0,0,3,4.0,12.0
1005627,P00303242,M,26-35,0,A,4+,1,5,8.0,
1004408,P00285842,F,46-50,2,B,1,1,5,,
1002240,P00117942,M,46-50,12,C,0,1,5,15.0,
1004286,P00058342,M,36-45,17,C,0,0,3,4.0,
1003261,P00126142,M,46-50,20,B,1,1,8,16.0,
1002995,P00039242,M,26-35,15,A,4+,0,1,15.0,
1001684,P00312742,M,18-25,3,B,2,0,15,,
1005493,P00057342,M,36-45,12,B,3,0,4,5.0,
1004535,P00292942,M,18-25,19,B,1,0,5,14.0,
1000323,P00052842,M,46-50,12,C,1,0,10,15.0,
1000899,P00100942,F,26-35,1,B,3,1,5,,
1000136,P00110342,M,18-25,2,B,3,0,7,,
1003026,P0096742,F,18-25,4,B,1,0,2,4.0,12.0
1002030,P00088642,M,26-35,4,B,1,0,5,8.0,17.0
1000656,P00156442,F,46-50,16,C,3,1,8,,
1000097,P00084642,F,36-45,3,C,3,0,13,16.0,
1005302,P00187942,F,0-17,10,A,1,0,4,8.0,
1002116,P00058442,M,18-25,4,B,4+,1,5,14.0,
1000975,P00127942,M,36-45,0,B,2,1,1,2.0,5.0
1006010,P00005142,M,36-45,0,C,1,0,5,,
1005788,P00130642,M,26-35,0,A,4+,0,11,16.0,
1005015,P00116142,M,36-45,6,B,2,1,10,13.0,16.0
1004984,P00110542,M,36-45,0,A,1,1,8,,
1002622,P00188242,F,36-45,6,B,2,1,8,14.0,
1002752,P00324742,M,26-35,15,A,2,0,2,9.0,14.0
1002909,P00112442,M,26-35,7,A,1,0,6,8.0,
1003539,P00029442,F,26-35,4,A,1,1,8,14.0,
1001611,P00185442,M,26-35,0,B,1,0,15,,
1003823,P00249542,M,55+,7,B,1,0,1,5.0,15.0
1005021,P00151742,M,51-55,6,B,2,1,8,15.0,16.0
1005878,P00131642,F,26-35,0,A,4+,1,8,,
1004083,P00000642,M,55+,14,A,0,0,1,6.0,16.0
1005749,P00112942,M,26-35,2,A,0,1,1,16.0,
1000429,P00127942,M,18-25,0,C,1,0,1,2.0,5.0
1005806,P00059442,F,51-55,1,B,2,0,6,8.0,16.0
1000461,P00090942,M,51-55,7,B,0,0,1,2.0,14.0
1005047,P00199442,M,46-50,6,C,1,0,5,9.0,
1005824,P00168742,M,18-25,12,B,1,0,1,5.0,
1005256,P00180342,M,26-35,16,B,4+,1,11,,
1002605,P00244342,M,36-45,7,C,0,1,11,,
1004945,P00285442,M,51-55,0,C,4+,1,8,,
1004183,P00051942,M,26-35,1,B,4+,0,5,6.0,11.0
1003957,P00323742,M,36-45,11,B,1,0,8,,
1003445,P00237542,F,36-45,20,C,1,0,1,15.0,16.0
1001425,P00026942,M,0-17,10,B,1,0,5,,
1005371,P00117642,M,26-35,11,A,0,0,10,16.0,
1003603,P00260442,F,36-45,7,B,0,1,1,15.0,
1003280,P00259042,M,26-35,7,B,1,0,5,,
1000371,P00048442,M,18-25,4,B,4+,0,5,14.0,
1002014,P00263142,M,18-25,4,C,2,1,5,,
1005738,P00245642,M,26-35,12,A,1,1,5,11.0,12.0
1000984,P00070342,M,51-55,16,A,2,1,1,2.0,14.0
1005359,P00160042,M,18-25,16,B,3,0,1,13.0,16.0
1003224,P00110342,F,26-35,14,A,3,1,7,,
1004498,P00242742,M,51-55,7,C,1,1,1,2.0,9.0
1002679,P00021942,F,18-25,4,A,2,0,8,16.0,
1004736,P00037442,M,18-25,20,A,1,1,18,,
1000412,P00010342,M,36-45,15,A,1,1,8,14.0,
1002011,P00265242,F,36-45,3,B,3,1,5,8.0,
1004559,P00275642,M,26-35,7,B,3,0,8,,
1004508,P00271442,M,26-35,20,A,2,0,18,,
1002565,P00365242,M,36-45,5,C,3,0,5,8.0,
1001395,P00068442,M,26-35,2,B,1,1,18,,
1002453,P00112442,M,26-35,7,B,0,0,6,8.0,
1003829,P00207942,F,26-35,1,B,1,0,6,8.0,
1001680,P00296942,M,26-35,20,A,3,1,8,,
1002918,P00080042,M,26-35,12,B,2,0,5,14.0,
1005575,P00266842,M,36-45,7,C,2,0,5,,
1005680,P00246842,M,51-55,20,A,4+,1,17,,
1000403,P00129242,M,18-25,4,A,2,0,5,,
1003626,P00114942,M,26-35,17,B,3,0,1,15.0,16.0
1005193,P00211142,M,36-45,12,B,2,1,5,,
1002215,P00158542,F,26-35,0,B,2,1,5,6.0,13.0
1005011,P00015842,M,18-25,4,B,1,0,1,14.0,16.0
1002195,P00234742,M,0-17,10,A,0,0,8,,
1003762,P00243342,M,51-55,6,B,0,1,11,,
1005039,P00350542,F,36-45,4,B,2,1,8,17.0,
1002820,P00197942,F,36-45,0,A,2,0,6,11.0,
1001687,P00358242,M,26-35,3,A,1,0,8,,
1004053,P00250642,M,26-35,18,B,1,0,11,,
1000980,P0096042,M,26-35,6,C,2,1,3,4.0,12.0
1004139,P00106642,M,55+,14,B,1,1,7,,
1004362,P00230942,M,26-35,17,B,4+,0,5,14.0,
1002629,P00057442,M,26-35,11,C,0,1,5,14.0,16.0
1002936,P00083842,F,18-25,4,B,0,0,5,14.0,
1005664,P00249842,M,18-25,4,C,4+,0,8,,
1003311,P00179442,M,26-35,4,A,4+,0,11,,
1005579,P00113242,F,36-45,7,B,4+,1,1,6.0,8.0
1003024,P00110742,M,36-45,17,A,4+,0,1,2.0,8.0
1003356,P00260042,M,36-45,7,C,2,1,5,8.0,
1000117,P00122642,M,26-35,17,A,2,1,11,,
1002668,P00371644,F,26-35,4,A,3,1,20,,
1003410,P00034442,M,36-45,1,B,3,1,1,14.0,16.0
1001164,P00153442,F,26-35,19,A,1,1,8,17.0,
1003920,P00139542,M,36-45,17,C,1,0,5,,
1001676,P00183942,M,18-25,4,B,4+,0,3,4.0,
1005956,P00208342,F,18-25,4,B,2,0,1,16.0,
1003568,P00045242,M,26-35,0,C,1,1,1,8.0,17.0
1005668,P00111142,F,26-35,3,C,0,0,1,15.0,16.0
1001078,P00278742,F,46-50,9,C,1,1,14,,
1003929,P00113842,M,26-35,5,B,1,1,6,8.0,16.0
1004204,P00178042,M,36-45,7,C,4+,0,8,14.0,
1003695,P00025442,M,26-35,2,A,2,0,1,2.0,9.0
1003446,P00235542,M,26-35,7,C,1,0,11,16.0,
1001097,P00193542,M,18-25,17,A,4+,0,1,2.0,
1001266,P00021842,M,26-35,4,B,0,1,5,8.0,14.0
1003592,P00331342,F,55+,2,B,2,1,8,16.0,
1000986,P00367642,F,55+,0,C,1,1,5,,
1001050,P00170342,M,26-35,1,B,1,0,1,15.0,
1002957,P00112442,M,18-25,4,A,1,0,6,8.0,
1001701,P00161942,F,26-35,4,B,1,0,5,8.0,
1005026,P00287342,M,26-35,17,B,1,1,5,,
1004406,P00248942,M,26-35,16,B,2,1,1,6.0,14.0
1004171,P00327242,M,55+,16,C,2,1,5,8.0,
1005616,P00323642,M,46-50,1,C,3,0,8,,
1004668,P00117942,M,36-45,14,C,0,1,5,15.0,
1003332,P00279442,M,26-35,7,B,2,1,16,,
1004562,P00327542,M,36-45,10,A,1,1,5,,
1002297,P00177442,M,55+,13,C,4+,1,1,6.0,8.0
1002073,P00267642,F,18-25,4,B,4+,0,8,,
1002164,P00319742,M,36-45,0,B,3,0,8,,
1005594,P00237942,F,46-50,0,B,1,1,8,,
1001806,P00035342,M,18-25,4,B,1,0,2,4.0,14.0
1005223,P00033542,M,55+,10,C,1,1,5,,
1000314,P00044442,F,55+,9,C,1,0,1,16.0,
1000078,P00131542,F,46-50,1,C,0,1,8,12.0,
1002178,P00001642,M,46-50,14,C,4+,0,8,16.0,
1004611,P00249542,F,18-25,4,A,2,0,1,5.0,15.0
1000402,P00170642,M,26-35,11,B,1,1,5,8.0,
1001584,P00113442,M,26-35,19,B,4+,0,3,5.0,
1001916,P00323042,M,46-50,7,B,0,0,5,,
1005058,P00202542,M,55+,17,C,0,1,13,16.0,
1004379,P00085942,M,26-35,4,B,3,0,2,4.0,8.0
1005922,P00177742,M,55+,3,C,3,0,8,,
1002090,P00258742,M,36-45,17,C,2,0,5,,
1005852,P00065442,F,26-35,1,A,0,1,8,16.0,
1005054,P00274042,M,36-45,2,B,0,0,1,,
1003834,P00252442,M,18-25,2,B,2,0,8,,
1002012,P00111142,M,26-35,4,B,3,1,1,15.0,16.0
1003341,P00350442,M,26-35,20,B,4+,0,2,3.0,15.0
1000889,P00232042,M,46-50,20,A,1,0,11,,
1005011,P00212542,M,18-25,4,B,1,0,8,14.0,
1002680,P00116142,M,26-35,12,C,1,1,10,13.0,16.0
1002237,P00351142,F,36-45,6,B,1,0,1,8.0,17.0
1004473,P00205642,M,36-45,1,B,3,0,5,8.0,
1006030,P00090842,M,26-35,17,C,1,1,11,15.0,
1000894,P00036842,M,18-25,4,C,0,0,1,14.0,16.0
1000290,P00225142,F,26-35,20,C,4+,0,8,14.0,
1004277,P00018542,M,36-45,16,A,0,0,16,,
1004412,P00250242,M,18-25,4,C,1,0,5,,
1004933,P00279842,M,26-35,15,B,3,0,8,,
1001701,P00102642,F,26-35,4,B,1,0,4,8.0,9.0
1002414,P00034842,M,26-35,1,C,4+,1,5,14.0,
1004090,P00085442,M,55+,6,C,1,1,12,14.0,
1002506,P00019042,F,26-35,14,A,4+,0,5,8.0,14.0
1001033,P00181242,M,26-35,5,B,1,0,11,,
1002670,P00319142,M,36-45,6,B,1,0,5,14.0,
1004352,P00111742,M,18-25,4,B,0,0,15,,
1005880,P00201142,M,26-35,1,A,1,1,5,,
1003416,P00032442,M,26-35,12,B,4+,1,5,,
1000854,P00002142,F,26-35,16,B,1,0,1,5.0,8.0
1003216,P00305942,M,36-45,1,B,1,0,5,14.0,
1000355,P00267542,M,18-25,3,B,2,0,1,16.0,
1001887,P00220442,M,55+,15,C,3,1,5,14.0,
1001791,P00086242,M,18-25,4,C,1,1,10,,
1001448,P00329342,F,26-35,3,A,1,0,5,,
1004940,P00196642,F,51-55,11,B,1,0,8,14.0,
1002012,P00213042,M,26-35,4,B,3,1,1,2.0,15.0
1000869,P00235742,M,18-25,20,A,4+,1,5,,
1004708,P00114342,M,26-35,0,B,3,0,1,8.0,17.0
1004879,P00185042,M,26-35,3,A,2,0,5,14.0,
1005795,P00070442,M,26-35,1,A,1,1,1,15.0,
1001449,P00114342,M,36-45,20,A,1,1,1,8.0,17.0
1000005,P00080542,M,26-35,20,A,1,1,5,,
1005433,P00107542,F,36-45,17,B,3,1,8,,
1003576,P00349442,M,51-55,7,B,3,1,6,8.0,
1000900,P00020642,F,55+,13,C,2,1,8,,
1000035,P00237942,M,46-50,1,C,4+,1,8,,
1005530,P00295842,F,18-25,4,B,0,0,5,8.0,
1001265,P00240642,F,18-25,20,B,0,1,8,,
1002540,P00207942,F,46-50,6,B,3,1,6,8.0,
1003691,P00127642,M,26-35,7,B,1,1,1,2.0,15.0
1004414,P00276842,M,26-35,4,C,2,0,5,14.0,
1003413,P00329342,F,26-35,17,B,2,0,5,,
1004058,P00057942,M,26-35,6,B,3,1,1,2.0,6.0
1002793,P00057942,M,36-45,7,B,3,0,1,2.0,6.0
1002507,P00004842,M,26-35,4,A,0,1,3,4.0,12.0
1004985,P00074642,M,36-45,0,C,3,0,5,9.0,14.0
1002781,P00034042,M,36-45,4,C,2,1,1,2.0,16.0
1003608,P00052642,F,36-45,9,C,1,0,5,14.0,
1003985,P00207942,M,46-50,16,C,1,1,6,8.0,
1003708,P00010742,M,55+,7,C,2,1,1,8.0,17.0
1003727,P00024042,M,36-45,7,B,1,0,7,,
1005389,P00275642,M,46-50,7,C,4+,1,8,,
1004579,P00337642,F,18-25,4,B,1,1,3,4.0,
1001922,P00114942,F,26-35,7,B,4+,0,1,15.0,16.0
1002761,P00132242,M,36-45,6,B,0,0,5,,
1004815,P00159542,F,51-55,18,C,0,1,10,15.0,16.0
1001863,P00298242,M,18-25,4,B,4+,0,8,,
1003439,P00353142,M,18-25,17,C,3,0,5,,
1001983,P00108042,M,26-35,14,A,3,0,5,,
1002340,P00277642,M,36-45,2,A,2,0,2,3.0,10.0
1005643,P00233042,F,36-45,1,A,3,1,1,8.0,
1002529,P00102042,F,36-45,9,A,3,0,5,,
1002131,P00080642,M,26-35,0,B,1,0,1,16.0,
1005778,P00145042,M,36-45,12,C,1,0,1,2.0,5.0
1004354,P00122442,M,36-45,14,B,2,0,1,11.0,15.0
1000516,P00121042,F,55+,14,C,2,0,15,,
1003958,P00027042,M,46-50,7,C,1,0,5,14.0,
1001272,P00187842,M,18-25,20,B,0,0,1,16.0,
1004728,P00210542,M,26-35,19,B,3,0,5,,
1002334,P00328442,F,55+,7,B,1,1,5,14.0,
1001367,P00194442,M,26-35,12,C,1,0,5,,
1005780,P00029542,M,18-25,17,B,1,0,1,2.0,18.0
1002333,P00351342,M,51-55,6,C,0,1,1,2.0,16.0
1001676,P00116642,M,18-25,4,B,4+,0,5,,
1003562,P00282042,F,26-35,6,B,4+,0,5,15.0,
1003621,P00112642,M,18-25,4,B,3,0,1,2.0,5.0
1001442,P00127642,M,18-25,2,A,3,0,1,2.0,15.0
1005749,P00343642,M,26-35,2,A,0,1,7,,
1001599,P00059442,M,26-35,0,A,1,0,6,8.0,16.0
1000230,P00173842,M,46-50,1,C,1,0,1,2.0,15.0
1003323,P00120342,M,36-45,14,C,2,1,5,17.0,
1002446,P00233642,M,18-25,7,B,0,0,1,15.0,
1003460,P00184442,M,0-17,4,B,1,0,1,6.0,8.0
1005705,P00184942,F,18-25,4,B,4+,0,1,8.0,17.0
1002750,P00102342,F,26-35,15,B,1,0,8,14.0,17.0
1002533,P00080042,F,26-35,3,B,1,0,5,14.0,
1003793,P00186242,M,18-25,4,C,3,0,4,5.0,
1000132,P00294242,M,26-35,17,C,1,0,4,5.0,
1002895,P00271142,M,26-35,11,B,4+,0,5,,
1005852,P00271042,F,26-35,1,A,0,1,6,16.0,
1004253,P00275842,M,46-50,11,B,0,0,2,9.0,15.0
1005220,P00217542,M,26-35,7,B,4+,0,1,2.0,11.0
1005536,P00031442,M,26-35,16,B,2,1,5,8.0,
1002580,P00251242,F,46-50,1,C,2,1,5,11.0,
1000733,P00220442,M,36-45,16,C,1,1,5,14.0,
1006007,P00120042,M,36-45,17,C,2,0,1,2.0,
1004852,P00215642,M,36-45,0,C,3,1,8,,
1000925,P00085942,F,36-45,3,A,2,0,2,4.0,8.0
1001116,P00258442,M,26-35,15,B,3,0,5,,
1003430,P00034842,F,46-50,1,B,1,1,5,14.0,
1001067,P00153742,M,36-45,12,B,3,1,8,,
1000855,P00179142,F,18-25,2,A,2,1,11,,
1003892,P00117942,M,26-35,20,A,0,0,5,15.0,
1000556,P00035542,F,26-35,9,B,4+,0,3,4.0,12.0
1004277,P00170642,M,36-45,16,A,0,0,5,8.0,
1001935,P00332242,M,0-17,10,B,1,0,1,16.0,
1006021,P00246342,M,26-35,12,B,2,1,11,15.0,
1005738,P00093542,M,26-35,12,A,1,1,1,6.0,
1000369,P00212942,M,36-45,1,B,2,0,5,,
1000951,P00348442,M,46-50,2,B,4+,1,3,12.0,
1001889,P00238442,M,18-25,14,B,2,0,6,,
1005472,P00110842,M,36-45,1,C,0,1,1,2.0,5.0
1001845,P00193242,M,26-35,2,B,3,1,6,8.0,
1003792,P00339642,M,26-35,6,A,1,0,8,,
1005837,P00213642,M,26-35,7,B,0,1,11,,
1001053,P00280442,M,36-45,0,C,2,1,11,,
1005595,P00251942,M,26-35,20,B,1,0,1,2.0,5.0
1005309,P00216342,M,26-35,0,C,1,0,3,4.0,5.0
1003323,P00327242,M,36-45,14,C,2,1,5,8.0,
1001113,P00021742,M,18-25,4,B,3,0,5,,
1004905,P00184942,F,46-50,1,C,3,1,1,8.0,17.0
1003509,P00176842,M,18-25,4,A,0,0,12,14.0,
1005691,P00145042,M,36-45,14,C,1,0,1,2.0,5.0
1004933,P00002842,M,26-35,15,B,3,0,14,,
1003197,P00375436,F,18-25,14,A,4+,0,20,,
1002436,P00329542,M,26-35,7,B,2,0,1,15.0,16.0
1005728,P00004542,F,36-45,20,C,3,0,5,8.0,
1000235,P00114142,M,26-35,0,B,0,0,8,,
1002761,P00014842,M,36-45,6,B,0,0,1,2.0,5.0
1000331,P00052742,M,26-35,7,B,1,0,16,,
1002529,P00034242,F,36-45,9,A,3,0,5,8.0,14.0
1001422,P00177942,M,36-45,17,B,3,0,5,8.0,
1004033,P00173042,M,26-35,6,B,1,0,13,15.0,16.0
1003957,P00127642,M,36-45,11,B,1,0,1,2.0,15.0
1001338,P00102642,M,26-35,0,A,3,1,4,8.0,9.0
1005505,P00130742,F,26-35,4,B,3,1,1,14.0,17.0
1001343,P00113142,M,36-45,14,B,3,0,1,5.0,12.0
1004645,P00149342,F,51-55,6,C,1,1,13,16.0,
1003422,P00057342,M,26-35,5,B,2,0,4,5.0,
1004675,P00004542,F,18-25,4,A,2,0,5,8.0,
1001856,P00031842,M,55+,7,C,3,1,1,5.0,12.0
1001613,P00182742,M,18-25,20,A,1,0,1,2.0,14.0
1003208,P00150842,M,26-35,14,B,4+,0,11,13.0,16.0
1005874,P00108542,M,26-35,4,B,1,0,5,8.0,14.0
1004647,P00007742,M,36-45,20,B,1,1,8,,
1001553,P00053042,F,26-35,15,C,0,0,5,14.0,16.0
1001778,P00072842,M,18-25,4,B,1,0,5,8.0,
1001632,P00344242,M,26-35,16,B,1,0,8,10.0,
1000308,P00004742,M,26-35,2,A,3,1,6,16.0,
1001873,P00010742,M,36-45,7,B,2,0,1,8.0,17.0
1004448,P00322942,M,26-35,14,A,0,0,2,8.0,16.0
1005327,P00220942,M,26-35,7,A,1,0,18,,
1000978,P00249642,M,18-25,0,C,1,0,3,5.0,
1005426,P00035942,M,26-35,14,C,1,0,1,5.0,18.0
1003759,P00196742,M,36-45,6,C,2,0,8,,
1003292,P00115942,F,51-55,6,B,3,0,8,17.0,
1002092,P00251242,M,55+,1,B,4+,1,5,11.0,
1000720,P00345842,M,18-25,0,B,0,0,2,8.0,14.0
1000216,P00283542,M,46-50,13,B,1,0,5,,
1000163,P00164042,M,18-25,4,A,1,0,4,5.0,8.0
1006002,P00010742,M,51-55,0,C,1,1,1,8.0,17.0
1001958,P00334242,F,26-35,1,B,3,0,1,8.0,
1001983,P00303042,M,26-35,14,A,3,0,5,,
1004372,P00110742,M,36-45,17,C,3,0,1,2.0,8.0
1002219,P00329942,M,26-35,6,C,3,0,5,8.0,14.0
1001404,P00289942,M,51-55,16,B,1,1,3,4.0,5.0
1004584,P00102642,F,46-50,0,C,1,0,4,8.0,9.0
1003618,P00036442,M,55+,17,A,4+,1,16,,
1001904,P00073842,M,18-25,1,B,4+,0,1,15.0,17.0
1001229,P00051842,F,26-35,4,C,0,1,4,8.0,
1002380,P00002542,M,26-35,4,A,0,1,8,14.0,
1004814,P00182242,M,18-25,14,B,1,0,1,5.0,6.0
1005947,P00059642,F,46-50,16,B,1,1,1,2.0,3.0
1001863,P00114742,M,18-25,4,B,4+,0,8,,
1002876,P00147742,M,26-35,17,C,1,1,1,16.0,
1001788,P00135542,M,46-50,2,A,3,1,13,,
1000889,P00112442,M,46-50,20,A,1,0,6,8.0,
1004491,P00210042,M,18-25,4,C,3,0,8,14.0,
1002878,P00090142,F,51-55,20,A,2,1,8,,
1004878,P00370293,M,51-55,4,B,4+,1,19,,
1005251,P00106742,F,26-35,17,A,1,1,3,5.0,
1004153,P00037142,M,51-55,17,B,3,1,1,2.0,5.0
1001988,P00033742,F,26-35,1,B,2,0,8,12.0,
1005555,P00161242,M,0-17,10,B,2,0,1,5.0,12.0
1004028,P00001142,M,26-35,4,A,2,0,5,8.0,14.0
1005779,P00081842,M,26-35,5,A,1,0,8,,
1002804,P00359742,F,36-45,0,C,2,0,1,5.0,
1004277,P00129842,M,36-45,16,A,0,0,6,8.0,15.0
1002942,P00362642,F,51-55,1,C,1,1,8,18.0,
1001390,P00274342,M,36-45,16,C,3,1,2,8.0,14.0
1000239,P00121642,M,18-25,19,A,1,0,5,14.0,
1002621,P00063342,M,18-25,0,C,1,0,1,2.0,9.0
1001254,P00194542,F,18-25,1,B,2,0,8,14.0,
1005015,P00313742,M,36-45,6,B,2,1,18,,
1001717,P00178642,F,51-55,6,B,1,0,5,15.0,
1002176,P00265242,M,0-17,19,B,1,0,5,8.0,
1005358,P00113142,M,36-45,7,C,2,0,1,5.0,12.0
1003713,P00170642,F,26-35,7,B,1,1,5,8.0,
1001426,P00084342,M,18-25,14,B,3,0,13,16.0,
1000870,P00259342,F,26-35,1,B,4+,1,5,9.0,
1004373,P00370293,M,51-55,12,C,1,1,19,,
1000424,P00176542,M,26-35,17,A,3,0,8,14.0,17.0
1003676,P00000242,F,36-45,12,B,3,1,2,4.0,9.0
1005701,P00153842,M,26-35,7,C,4+,0,8,14.0,16.0
1000463,P00033942,M,26-35,7,A,4+,1,5,,
1001501,P00010042,M,26-35,11,A,3,0,5,,
